time_s,activity
6.573260784149169922e+00,4.882812500000000000e-04
6.580224037170410156e+00,7.324218750000000000e-04
6.587187290191650391e+00,2.441406250000000000e-04
6.594150543212890625e+00,9.765625000000000000e-04
6.601113796234130859e+00,4.882812500000000000e-04
6.608076572418212891e+00,4.882812500000000000e-04
6.615039825439453125e+00,4.882812500000000000e-04
6.622003078460693359e+00,4.882812500000000000e-04
6.628966331481933594e+00,7.324218750000000000e-04
6.635929584503173828e+00,2.441406250000000000e-04
6.642892837524414062e+00,4.882812500000000000e-04
6.649856090545654297e+00,2.441406250000000000e-04
6.656819343566894531e+00,2.441406250000000000e-04
6.663782596588134766e+00,7.324218750000000000e-04
6.670745372772216797e+00,0.000000000000000000e+00
6.677708625793457031e+00,1.464843750000000000e-03
6.684671878814697266e+00,2.441406250000000000e-04
6.691635131835937500e+00,4.882812500000000000e-04
6.698598384857177734e+00,0.000000000000000000e+00
6.705561637878417969e+00,4.882812500000000000e-04
6.712524890899658203e+00,2.441406250000000000e-04
6.719488143920898438e+00,1.464843750000000000e-03
6.726451396942138672e+00,4.882812500000000000e-04
6.733414173126220703e+00,7.324218750000000000e-04
6.740377426147460938e+00,7.324218750000000000e-04
6.747340679168701172e+00,2.441406250000000000e-04
6.754303932189941406e+00,0.000000000000000000e+00
6.761267185211181641e+00,7.324218750000000000e-04
6.768230438232421875e+00,4.882812500000000000e-04
6.775193691253662109e+00,4.882812500000000000e-04
6.782156944274902344e+00,4.882812500000000000e-04
6.789120197296142578e+00,0.000000000000000000e+00
6.796082973480224609e+00,2.441406250000000000e-04
6.803046226501464844e+00,7.324218750000000000e-04
6.810009479522705078e+00,7.324218750000000000e-04
6.816972732543945312e+00,9.765625000000000000e-04
6.823935985565185547e+00,7.324218750000000000e-04
6.830899238586425781e+00,4.882812500000000000e-04
6.837862491607666016e+00,4.882812500000000000e-04
6.844825744628906250e+00,7.324218750000000000e-04
6.851788997650146484e+00,9.765625000000000000e-04
6.858751773834228516e+00,1.464843750000000000e-03
6.865715026855468750e+00,4.882812500000000000e-04
6.872678279876708984e+00,7.324218750000000000e-04
6.879641532897949219e+00,4.882812500000000000e-04
6.886604785919189453e+00,1.708984375000000000e-03
6.893568038940429688e+00,7.324218750000000000e-04
6.900531291961669922e+00,2.441406250000000000e-04
6.907494544982910156e+00,4.882812500000000000e-04
6.914457798004150391e+00,1.464843750000000000e-03
6.921420574188232422e+00,2.441406250000000000e-04
6.928383827209472656e+00,4.882812500000000000e-04
6.935347080230712891e+00,4.882812500000000000e-04
6.942310333251953125e+00,2.441406250000000000e-04
6.949273586273193359e+00,7.324218750000000000e-04
6.956236839294433594e+00,4.882812500000000000e-04
6.963200092315673828e+00,4.882812500000000000e-04
6.970163345336914062e+00,4.882812500000000000e-04
6.977126598358154297e+00,2.441406250000000000e-04
6.984089374542236328e+00,0.000000000000000000e+00
6.991052627563476562e+00,0.000000000000000000e+00
6.998015880584716797e+00,7.324218750000000000e-04
7.004979133605957031e+00,2.441406250000000000e-04
7.011942386627197266e+00,7.324218750000000000e-04
7.018905639648437500e+00,9.765625000000000000e-04
7.025868892669677734e+00,4.882812500000000000e-04
7.032832145690917969e+00,2.441406250000000000e-04
7.039795398712158203e+00,7.324218750000000000e-04
7.046758174896240234e+00,9.765625000000000000e-04
7.053721427917480469e+00,0.000000000000000000e+00
7.060684680938720703e+00,9.765625000000000000e-04
7.067647933959960938e+00,7.324218750000000000e-04
7.074611186981201172e+00,4.882812500000000000e-04
7.081574440002441406e+00,7.324218750000000000e-04
7.088537693023681641e+00,1.220703125000000000e-03
7.095500946044921875e+00,4.882812500000000000e-04
7.102464199066162109e+00,2.441406250000000000e-04
7.109426975250244141e+00,4.882812500000000000e-04
7.116390228271484375e+00,2.441406250000000000e-04
7.123353481292724609e+00,2.441406250000000000e-04
7.130316734313964844e+00,4.882812500000000000e-04
7.137279987335205078e+00,7.324218750000000000e-04
7.144243240356445312e+00,9.765625000000000000e-04
7.151206493377685547e+00,7.324218750000000000e-04
7.158169746398925781e+00,9.765625000000000000e-04
7.165132999420166016e+00,2.441406250000000000e-04
7.172095775604248047e+00,0.000000000000000000e+00
7.179059028625488281e+00,4.882812500000000000e-04
7.186022281646728516e+00,9.765625000000000000e-04
7.192985534667968750e+00,1.464843750000000000e-03
7.199948787689208984e+00,2.441406250000000000e-04
7.206912040710449219e+00,4.882812500000000000e-04
7.213875293731689453e+00,7.324218750000000000e-04
7.220838546752929688e+00,4.882812500000000000e-04
7.227801799774169922e+00,2.441406250000000000e-04
7.234764575958251953e+00,1.464843750000000000e-03
7.241727828979492188e+00,2.441406250000000000e-04
7.248691082000732422e+00,4.882812500000000000e-04
7.255654335021972656e+00,7.324218750000000000e-04
7.262617588043212891e+00,4.882812500000000000e-04
7.269580841064453125e+00,4.882812500000000000e-04
7.276544094085693359e+00,2.441406250000000000e-04
7.283507347106933594e+00,2.441406250000000000e-04
7.290470600128173828e+00,4.882812500000000000e-04
7.297433376312255859e+00,1.220703125000000000e-03
7.304396629333496094e+00,0.000000000000000000e+00
7.311359882354736328e+00,4.882812500000000000e-04
7.318323135375976562e+00,7.324218750000000000e-04
7.325286388397216797e+00,7.324218750000000000e-04
7.332249641418457031e+00,7.324218750000000000e-04
7.339212894439697266e+00,2.441406250000000000e-04
7.346176147460937500e+00,4.882812500000000000e-04
7.353139400482177734e+00,2.441406250000000000e-04
7.360102176666259766e+00,0.000000000000000000e+00
7.367065429687500000e+00,4.882812500000000000e-04
7.374028682708740234e+00,7.324218750000000000e-04
7.380991935729980469e+00,4.882812500000000000e-04
7.387955188751220703e+00,4.882812500000000000e-04
7.394918441772460938e+00,7.324218750000000000e-04
7.401881694793701172e+00,1.708984375000000000e-03
7.408844947814941406e+00,2.441406250000000000e-04
7.415808200836181641e+00,9.765625000000000000e-04
7.422770977020263672e+00,7.324218750000000000e-04
7.429734230041503906e+00,2.441406250000000000e-04
7.436697483062744141e+00,7.324218750000000000e-04
7.443660736083984375e+00,4.882812500000000000e-04
7.450623989105224609e+00,4.882812500000000000e-04
7.457587242126464844e+00,2.441406250000000000e-04
7.464550495147705078e+00,2.441406250000000000e-04
7.471513748168945312e+00,4.882812500000000000e-04
7.478477001190185547e+00,0.000000000000000000e+00
7.485439777374267578e+00,9.765625000000000000e-04
7.492403030395507812e+00,9.765625000000000000e-04
7.499366283416748047e+00,2.441406250000000000e-04
7.506329536437988281e+00,0.000000000000000000e+00
7.513292789459228516e+00,7.324218750000000000e-04
7.520256042480468750e+00,0.000000000000000000e+00
7.527219295501708984e+00,1.220703125000000000e-03
7.534182548522949219e+00,9.765625000000000000e-04
7.541145801544189453e+00,7.324218750000000000e-04
7.548108577728271484e+00,7.324218750000000000e-04
7.555071830749511719e+00,1.220703125000000000e-03
7.562035083770751953e+00,9.765625000000000000e-04
7.568998336791992188e+00,7.324218750000000000e-04
7.575961589813232422e+00,2.441406250000000000e-04
7.582924842834472656e+00,7.324218750000000000e-04
7.589888095855712891e+00,7.324218750000000000e-04
7.596851348876953125e+00,9.765625000000000000e-04
7.603814601898193359e+00,7.324218750000000000e-04
7.610777378082275391e+00,7.324218750000000000e-04
7.617740631103515625e+00,0.000000000000000000e+00
7.624703884124755859e+00,4.882812500000000000e-04
7.631667137145996094e+00,4.882812500000000000e-04
7.638630390167236328e+00,1.953125000000000000e-03
7.645593643188476562e+00,7.324218750000000000e-04
7.652556896209716797e+00,2.441406250000000000e-04
7.659520149230957031e+00,2.441406250000000000e-04
7.666483402252197266e+00,9.765625000000000000e-04
7.673446178436279297e+00,1.220703125000000000e-03
7.680409431457519531e+00,7.324218750000000000e-04
7.687372684478759766e+00,2.441406250000000000e-04
7.694335937500000000e+00,7.324218750000000000e-04
7.701299190521240234e+00,9.765625000000000000e-04
7.708262443542480469e+00,1.464843750000000000e-03
7.715225696563720703e+00,0.000000000000000000e+00
7.722188949584960938e+00,1.708984375000000000e-03
7.729152202606201172e+00,1.220703125000000000e-03
7.736114978790283203e+00,2.441406250000000000e-04
7.743078231811523438e+00,4.882812500000000000e-04
7.750041484832763672e+00,1.220703125000000000e-03
7.757004737854003906e+00,7.324218750000000000e-04
7.763967990875244141e+00,7.324218750000000000e-04
7.770931243896484375e+00,1.464843750000000000e-03
7.777894496917724609e+00,4.882812500000000000e-04
7.784857749938964844e+00,9.765625000000000000e-04
7.791821002960205078e+00,4.882812500000000000e-04
7.798783779144287109e+00,9.765625000000000000e-04
7.805747032165527344e+00,2.441406250000000000e-04
7.812710285186767578e+00,9.765625000000000000e-04
7.819673538208007812e+00,7.324218750000000000e-04
7.826636791229248047e+00,9.765625000000000000e-04
7.833600044250488281e+00,4.882812500000000000e-04
7.840563297271728516e+00,7.324218750000000000e-04
7.847526550292968750e+00,0.000000000000000000e+00
7.854489803314208984e+00,2.441406250000000000e-04
7.861452579498291016e+00,4.882812500000000000e-04
7.868415832519531250e+00,2.441406250000000000e-04
7.875379085540771484e+00,4.882812500000000000e-04
7.882342338562011719e+00,0.000000000000000000e+00
7.889305591583251953e+00,7.324218750000000000e-04
7.896268844604492188e+00,2.441406250000000000e-04
7.903232097625732422e+00,2.441406250000000000e-04
7.910195350646972656e+00,7.324218750000000000e-04
7.917158603668212891e+00,2.441406250000000000e-04
7.924121379852294922e+00,4.882812500000000000e-04
7.931084632873535156e+00,9.765625000000000000e-04
7.938047885894775391e+00,9.765625000000000000e-04
7.945011138916015625e+00,7.324218750000000000e-04
7.951974391937255859e+00,7.324218750000000000e-04
7.958937644958496094e+00,4.882812500000000000e-04
7.965900897979736328e+00,4.882812500000000000e-04
7.972864151000976562e+00,4.882812500000000000e-04
7.979827404022216797e+00,0.000000000000000000e+00
7.986790180206298828e+00,4.882812500000000000e-04
7.993753433227539062e+00,0.000000000000000000e+00
8.000717163085937500e+00,4.882812500000000000e-04
8.007679939270019531e+00,4.882812500000000000e-04
8.014643669128417969e+00,0.000000000000000000e+00
8.021606445312500000e+00,4.882812500000000000e-04
8.028569221496582031e+00,1.220703125000000000e-03
8.035532951354980469e+00,4.882812500000000000e-04
8.042495727539062500e+00,1.464843750000000000e-03
8.049459457397460938e+00,0.000000000000000000e+00
8.056422233581542969e+00,2.441406250000000000e-04
8.063385963439941406e+00,7.324218750000000000e-04
8.070348739624023438e+00,1.464843750000000000e-03
8.077312469482421875e+00,2.441406250000000000e-04
8.084275245666503906e+00,1.464843750000000000e-03
8.091238021850585938e+00,7.324218750000000000e-04
8.098201751708984375e+00,1.220703125000000000e-03
8.105164527893066406e+00,2.441406250000000000e-04
8.112128257751464844e+00,7.324218750000000000e-04
8.119091033935546875e+00,2.441406250000000000e-04
8.126054763793945312e+00,2.441406250000000000e-04
8.133017539978027344e+00,4.882812500000000000e-04
8.139981269836425781e+00,9.765625000000000000e-04
8.146944046020507812e+00,7.324218750000000000e-04
8.153906822204589844e+00,4.882812500000000000e-04
8.160870552062988281e+00,2.441406250000000000e-04
8.167833328247070312e+00,7.324218750000000000e-04
8.174797058105468750e+00,4.882812500000000000e-04
8.181759834289550781e+00,2.441406250000000000e-04
8.188723564147949219e+00,4.882812500000000000e-04
8.195686340332031250e+00,2.441406250000000000e-04
8.202650070190429688e+00,4.882812500000000000e-04
8.209612846374511719e+00,2.441406250000000000e-04
8.216575622558593750e+00,4.882812500000000000e-04
8.223539352416992188e+00,2.441406250000000000e-04
8.230502128601074219e+00,4.882812500000000000e-04
8.237465858459472656e+00,2.441406250000000000e-04
8.244428634643554688e+00,0.000000000000000000e+00
8.251392364501953125e+00,2.441406250000000000e-04
8.258355140686035156e+00,2.441406250000000000e-04
8.265318870544433594e+00,0.000000000000000000e+00
8.272281646728515625e+00,4.882812500000000000e-04
8.279244422912597656e+00,2.441406250000000000e-04
8.286208152770996094e+00,2.441406250000000000e-04
8.293170928955078125e+00,4.882812500000000000e-04
8.300134658813476562e+00,7.324218750000000000e-04
8.307097434997558594e+00,2.441406250000000000e-04
8.314061164855957031e+00,9.765625000000000000e-04
8.321023941040039062e+00,4.882812500000000000e-04
8.327987670898437500e+00,2.441406250000000000e-04
8.334950447082519531e+00,7.324218750000000000e-04
8.341913223266601562e+00,4.882812500000000000e-04
8.348876953125000000e+00,0.000000000000000000e+00
8.355839729309082031e+00,1.220703125000000000e-03
8.362803459167480469e+00,7.324218750000000000e-04
8.369766235351562500e+00,4.882812500000000000e-04
8.376729965209960938e+00,2.441406250000000000e-04
8.383692741394042969e+00,4.882812500000000000e-04
8.390656471252441406e+00,2.441406250000000000e-04
8.397619247436523438e+00,9.765625000000000000e-04
8.404582023620605469e+00,7.324218750000000000e-04
8.411545753479003906e+00,2.441406250000000000e-04
8.418508529663085938e+00,0.000000000000000000e+00
8.425472259521484375e+00,7.324218750000000000e-04
8.432435035705566406e+00,2.441406250000000000e-04
8.439398765563964844e+00,4.882812500000000000e-04
8.446361541748046875e+00,4.882812500000000000e-04
8.453325271606445312e+00,4.882812500000000000e-04
8.460288047790527344e+00,9.765625000000000000e-04
8.467250823974609375e+00,4.882812500000000000e-04
8.474214553833007812e+00,2.441406250000000000e-04
8.481177330017089844e+00,9.765625000000000000e-04
8.488141059875488281e+00,4.882812500000000000e-04
8.495103836059570312e+00,4.882812500000000000e-04
8.502067565917968750e+00,2.441406250000000000e-04
8.509030342102050781e+00,4.882812500000000000e-04
8.515994071960449219e+00,9.765625000000000000e-04
8.522956848144531250e+00,1.220703125000000000e-03
8.529919624328613281e+00,0.000000000000000000e+00
8.536883354187011719e+00,2.441406250000000000e-04
8.543846130371093750e+00,4.882812500000000000e-04
8.550809860229492188e+00,4.882812500000000000e-04
8.557772636413574219e+00,2.441406250000000000e-04
8.564736366271972656e+00,4.882812500000000000e-04
8.571699142456054688e+00,0.000000000000000000e+00
8.578662872314453125e+00,7.324218750000000000e-04
8.585625648498535156e+00,9.765625000000000000e-04
8.592588424682617188e+00,7.324218750000000000e-04
8.599552154541015625e+00,1.464843750000000000e-03
8.606514930725097656e+00,4.882812500000000000e-04
8.613478660583496094e+00,4.882812500000000000e-04
8.620441436767578125e+00,2.441406250000000000e-04
8.627405166625976562e+00,2.441406250000000000e-04
8.634367942810058594e+00,2.441406250000000000e-04
8.641331672668457031e+00,7.324218750000000000e-04
8.648294448852539062e+00,2.441406250000000000e-04
8.655257225036621094e+00,2.441406250000000000e-04
8.662220954895019531e+00,7.324218750000000000e-04
8.669183731079101562e+00,4.882812500000000000e-04
8.676147460937500000e+00,2.441406250000000000e-04
8.683110237121582031e+00,1.708984375000000000e-03
8.690073966979980469e+00,2.441406250000000000e-04
8.697036743164062500e+00,2.441406250000000000e-04
8.704000473022460938e+00,7.324218750000000000e-04
8.710963249206542969e+00,1.464843750000000000e-03
8.717926025390625000e+00,0.000000000000000000e+00
8.724889755249023438e+00,2.441406250000000000e-04
8.731852531433105469e+00,2.441406250000000000e-04
8.738816261291503906e+00,1.464843750000000000e-03
8.745779037475585938e+00,7.324218750000000000e-04
8.752742767333984375e+00,2.441406250000000000e-04
8.759705543518066406e+00,4.882812500000000000e-04
8.766669273376464844e+00,4.882812500000000000e-04
8.773632049560546875e+00,2.441406250000000000e-04
8.780594825744628906e+00,2.441406250000000000e-04
8.787558555603027344e+00,2.441406250000000000e-04
8.794521331787109375e+00,2.441406250000000000e-04
8.801485061645507812e+00,7.324218750000000000e-04
8.808447837829589844e+00,7.324218750000000000e-04
8.815411567687988281e+00,7.324218750000000000e-04
8.822374343872070312e+00,4.882812500000000000e-04
8.829338073730468750e+00,1.464843750000000000e-03
8.836300849914550781e+00,2.441406250000000000e-04
8.843263626098632812e+00,9.765625000000000000e-04
8.850227355957031250e+00,4.882812500000000000e-04
8.857190132141113281e+00,4.882812500000000000e-04
8.864153861999511719e+00,0.000000000000000000e+00
8.871116638183593750e+00,9.765625000000000000e-04
8.878080368041992188e+00,0.000000000000000000e+00
8.885043144226074219e+00,2.441406250000000000e-04
8.892006874084472656e+00,9.765625000000000000e-04
8.898969650268554688e+00,4.882812500000000000e-04
8.905932426452636719e+00,4.882812500000000000e-04
8.912896156311035156e+00,2.441406250000000000e-04
8.919858932495117188e+00,9.765625000000000000e-04
8.926822662353515625e+00,4.882812500000000000e-04
8.933785438537597656e+00,7.324218750000000000e-04
8.940749168395996094e+00,9.765625000000000000e-04
8.947711944580078125e+00,4.882812500000000000e-04
8.954675674438476562e+00,4.882812500000000000e-04
8.961638450622558594e+00,2.441406250000000000e-04
8.968601226806640625e+00,9.765625000000000000e-04
8.975564956665039062e+00,4.882812500000000000e-04
8.982527732849121094e+00,7.324218750000000000e-04
8.989491462707519531e+00,4.882812500000000000e-04
8.996454238891601562e+00,4.882812500000000000e-04
9.003417968750000000e+00,7.324218750000000000e-04
9.010380744934082031e+00,0.000000000000000000e+00
9.017344474792480469e+00,7.324218750000000000e-04
9.024307250976562500e+00,0.000000000000000000e+00
9.031270027160644531e+00,4.882812500000000000e-04
9.038233757019042969e+00,9.765625000000000000e-04
9.045196533203125000e+00,4.882812500000000000e-04
9.052160263061523438e+00,4.882812500000000000e-04
9.059123039245605469e+00,4.882812500000000000e-04
9.066086769104003906e+00,2.441406250000000000e-04
9.073049545288085938e+00,2.441406250000000000e-04
9.080013275146484375e+00,2.441406250000000000e-04
9.086976051330566406e+00,4.882812500000000000e-04
9.093938827514648438e+00,4.882812500000000000e-04
9.100902557373046875e+00,0.000000000000000000e+00
9.107865333557128906e+00,9.765625000000000000e-04
9.114829063415527344e+00,4.882812500000000000e-04
9.121791839599609375e+00,4.882812500000000000e-04
9.128755569458007812e+00,2.441406250000000000e-04
9.135718345642089844e+00,9.765625000000000000e-04
9.142682075500488281e+00,7.324218750000000000e-04
9.149644851684570312e+00,7.324218750000000000e-04
9.156607627868652344e+00,2.441406250000000000e-04
9.163571357727050781e+00,4.882812500000000000e-04
9.170534133911132812e+00,2.441406250000000000e-04
9.177497863769531250e+00,2.441406250000000000e-04
9.184460639953613281e+00,2.441406250000000000e-04
9.191424369812011719e+00,4.882812500000000000e-04
9.198387145996093750e+00,2.441406250000000000e-04
9.205350875854492188e+00,7.324218750000000000e-04
9.212313652038574219e+00,4.882812500000000000e-04
9.219276428222656250e+00,1.220703125000000000e-03
9.226240158081054688e+00,2.441406250000000000e-04
9.233202934265136719e+00,7.324218750000000000e-04
9.240166664123535156e+00,7.324218750000000000e-04
9.247129440307617188e+00,2.441406250000000000e-04
9.254093170166015625e+00,1.708984375000000000e-03
9.261055946350097656e+00,9.765625000000000000e-04
9.268019676208496094e+00,2.441406250000000000e-04
9.274982452392578125e+00,2.441406250000000000e-04
9.281945228576660156e+00,7.324218750000000000e-04
9.288908958435058594e+00,0.000000000000000000e+00
9.295871734619140625e+00,7.324218750000000000e-04
9.302835464477539062e+00,2.441406250000000000e-04
9.309798240661621094e+00,2.441406250000000000e-04
9.316761970520019531e+00,2.441406250000000000e-04
9.323724746704101562e+00,0.000000000000000000e+00
9.330688476562500000e+00,0.000000000000000000e+00
9.337651252746582031e+00,0.000000000000000000e+00
9.344614028930664062e+00,0.000000000000000000e+00
9.351577758789062500e+00,9.765625000000000000e-04
9.358540534973144531e+00,3.906250000000000000e-03
9.365504264831542969e+00,5.615234375000000000e-03
9.372467041015625000e+00,1.708984375000000000e-03
9.379430770874023438e+00,0.000000000000000000e+00
9.386393547058105469e+00,2.441406250000000000e-04
9.393356323242187500e+00,0.000000000000000000e+00
9.400320053100585938e+00,2.441406250000000000e-04
9.407282829284667969e+00,0.000000000000000000e+00
9.414246559143066406e+00,0.000000000000000000e+00
9.421209335327148438e+00,7.324218750000000000e-04
9.428173065185546875e+00,4.882812500000000000e-04
9.435135841369628906e+00,2.441406250000000000e-04
9.442099571228027344e+00,0.000000000000000000e+00
9.449062347412109375e+00,2.441406250000000000e-04
9.456025123596191406e+00,2.441406250000000000e-04
9.462988853454589844e+00,4.882812500000000000e-04
9.469951629638671875e+00,2.441406250000000000e-04
9.476915359497070312e+00,4.882812500000000000e-04
9.483878135681152344e+00,4.882812500000000000e-04
9.490841865539550781e+00,7.324218750000000000e-04
9.497804641723632812e+00,4.882812500000000000e-04
9.504768371582031250e+00,2.441406250000000000e-04
9.511731147766113281e+00,4.882812500000000000e-04
9.518693923950195312e+00,9.765625000000000000e-04
9.525657653808593750e+00,0.000000000000000000e+00
9.532620429992675781e+00,0.000000000000000000e+00
9.539584159851074219e+00,2.441406250000000000e-04
9.546546936035156250e+00,0.000000000000000000e+00
9.553510665893554688e+00,0.000000000000000000e+00
9.560473442077636719e+00,2.441406250000000000e-04
9.567437171936035156e+00,1.708984375000000000e-03
9.574399948120117188e+00,1.953125000000000000e-03
9.581362724304199219e+00,2.929687500000000000e-03
9.588326454162597656e+00,4.638671875000000000e-03
9.595289230346679688e+00,4.882812500000000000e-04
9.602252960205078125e+00,2.441406250000000000e-04
9.609215736389160156e+00,0.000000000000000000e+00
9.616179466247558594e+00,0.000000000000000000e+00
9.623142242431640625e+00,0.000000000000000000e+00
9.630105972290039062e+00,7.324218750000000000e-04
9.637068748474121094e+00,1.220703125000000000e-03
9.644031524658203125e+00,9.765625000000000000e-04
9.650995254516601562e+00,7.324218750000000000e-04
9.657958030700683594e+00,2.441406250000000000e-04
9.664921760559082031e+00,7.324218750000000000e-04
9.671884536743164062e+00,1.953125000000000000e-03
9.678848266601562500e+00,4.882812500000000000e-04
9.685811042785644531e+00,7.324218750000000000e-04
9.692774772644042969e+00,2.441406250000000000e-04
9.699737548828125000e+00,2.441406250000000000e-04
9.706700325012207031e+00,4.882812500000000000e-04
9.713664054870605469e+00,4.882812500000000000e-04
9.720626831054687500e+00,0.000000000000000000e+00
9.727590560913085938e+00,2.441406250000000000e-04
9.734553337097167969e+00,9.765625000000000000e-04
9.741517066955566406e+00,2.441406250000000000e-04
9.748479843139648438e+00,0.000000000000000000e+00
9.755443572998046875e+00,0.000000000000000000e+00
9.762406349182128906e+00,2.441406250000000000e-04
9.769369125366210938e+00,9.765625000000000000e-04
9.776332855224609375e+00,9.765625000000000000e-04
9.783295631408691406e+00,7.324218750000000000e-04
9.790259361267089844e+00,7.324218750000000000e-04
9.797222137451171875e+00,0.000000000000000000e+00
9.804185867309570312e+00,7.324218750000000000e-04
9.811148643493652344e+00,1.464843750000000000e-03
9.818112373352050781e+00,4.882812500000000000e-04
9.825075149536132812e+00,2.441406250000000000e-04
9.832037925720214844e+00,7.324218750000000000e-04
9.839001655578613281e+00,4.882812500000000000e-04
9.845964431762695312e+00,4.882812500000000000e-04
9.852928161621093750e+00,4.882812500000000000e-04
9.859890937805175781e+00,4.882812500000000000e-04
9.866854667663574219e+00,4.882812500000000000e-04
9.873817443847656250e+00,1.220703125000000000e-03
9.880781173706054688e+00,7.324218750000000000e-04
9.887743949890136719e+00,1.708984375000000000e-03
9.894706726074218750e+00,9.765625000000000000e-04
9.901670455932617188e+00,0.000000000000000000e+00
9.908633232116699219e+00,0.000000000000000000e+00
9.915596961975097656e+00,9.765625000000000000e-04
9.922559738159179688e+00,7.324218750000000000e-04
9.929523468017578125e+00,7.324218750000000000e-04
9.936486244201660156e+00,9.765625000000000000e-04
9.943449974060058594e+00,1.464843750000000000e-03
9.950412750244140625e+00,1.464843750000000000e-03
9.957375526428222656e+00,9.765625000000000000e-04
9.964339256286621094e+00,1.220703125000000000e-03
9.971302032470703125e+00,7.324218750000000000e-04
9.978265762329101562e+00,4.882812500000000000e-04
9.985228538513183594e+00,4.882812500000000000e-04
9.992192268371582031e+00,7.324218750000000000e-04
9.999155044555664062e+00,4.882812500000000000e-04
1.000611877441406250e+01,2.441406250000000000e-04
1.001308155059814453e+01,4.882812500000000000e-04
1.002004432678222656e+01,0.000000000000000000e+00
1.002700805664062500e+01,7.324218750000000000e-04
1.003397083282470703e+01,7.324218750000000000e-04
1.004093456268310547e+01,7.324218750000000000e-04
1.004789733886718750e+01,7.324218750000000000e-04
1.005486106872558594e+01,9.765625000000000000e-04
1.006182384490966797e+01,1.464843750000000000e-03
1.006878757476806641e+01,1.708984375000000000e-03
1.007575035095214844e+01,2.441406250000000000e-04
1.008271312713623047e+01,4.882812500000000000e-04
1.008967685699462891e+01,4.882812500000000000e-04
1.009663963317871094e+01,7.324218750000000000e-04
1.010360336303710938e+01,4.882812500000000000e-04
1.011056613922119141e+01,0.000000000000000000e+00
1.011752986907958984e+01,1.953125000000000000e-03
1.012449264526367188e+01,0.000000000000000000e+00
1.013145637512207031e+01,7.324218750000000000e-04
1.013841915130615234e+01,2.441406250000000000e-04
1.014538192749023438e+01,7.324218750000000000e-04
1.015234565734863281e+01,2.441406250000000000e-04
1.015930843353271484e+01,4.882812500000000000e-04
1.016627216339111328e+01,4.882812500000000000e-04
1.017323493957519531e+01,7.324218750000000000e-04
1.018019866943359375e+01,0.000000000000000000e+00
1.018716144561767578e+01,2.441406250000000000e-04
1.019412517547607422e+01,9.765625000000000000e-04
1.020108795166015625e+01,7.324218750000000000e-04
1.020805072784423828e+01,0.000000000000000000e+00
1.021501445770263672e+01,7.324218750000000000e-04
1.022197723388671875e+01,2.441406250000000000e-04
1.022894096374511719e+01,2.441406250000000000e-04
1.023590373992919922e+01,0.000000000000000000e+00
1.024286746978759766e+01,9.765625000000000000e-04
1.024983024597167969e+01,0.000000000000000000e+00
1.025679397583007812e+01,7.324218750000000000e-04
1.026375675201416016e+01,7.324218750000000000e-04
1.027071952819824219e+01,7.324218750000000000e-04
1.027768325805664062e+01,1.220703125000000000e-03
1.028464603424072266e+01,7.324218750000000000e-04
1.029160976409912109e+01,2.441406250000000000e-04
1.029857254028320312e+01,2.441406250000000000e-04
1.030553627014160156e+01,7.324218750000000000e-04
1.031249904632568359e+01,9.765625000000000000e-04
1.031946277618408203e+01,4.882812500000000000e-04
1.032642555236816406e+01,9.765625000000000000e-04
1.033338832855224609e+01,2.441406250000000000e-04
1.034035205841064453e+01,9.765625000000000000e-04
1.034731483459472656e+01,1.220703125000000000e-03
1.035427856445312500e+01,2.441406250000000000e-04
1.036124134063720703e+01,0.000000000000000000e+00
1.036820507049560547e+01,9.765625000000000000e-04
1.037516784667968750e+01,4.882812500000000000e-04
1.038213157653808594e+01,7.324218750000000000e-04
1.038909435272216797e+01,2.441406250000000000e-04
1.039605712890625000e+01,1.464843750000000000e-03
1.040302085876464844e+01,7.324218750000000000e-04
1.040998363494873047e+01,7.324218750000000000e-04
1.041694736480712891e+01,2.441406250000000000e-04
1.042391014099121094e+01,9.765625000000000000e-04
1.043087387084960938e+01,4.882812500000000000e-04
1.043783664703369141e+01,9.765625000000000000e-04
1.044480037689208984e+01,4.882812500000000000e-04
1.045176315307617188e+01,7.324218750000000000e-04
1.045872592926025391e+01,1.220703125000000000e-03
1.046568965911865234e+01,4.882812500000000000e-04
1.047265243530273438e+01,4.882812500000000000e-04
1.047961616516113281e+01,2.441406250000000000e-04
1.048657894134521484e+01,4.882812500000000000e-04
1.049354267120361328e+01,2.441406250000000000e-04
1.050050544738769531e+01,7.324218750000000000e-04
1.050746917724609375e+01,7.324218750000000000e-04
1.051443195343017578e+01,7.324218750000000000e-04
1.052139472961425781e+01,2.441406250000000000e-04
1.052835845947265625e+01,0.000000000000000000e+00
1.053532123565673828e+01,7.324218750000000000e-04
1.054228496551513672e+01,4.882812500000000000e-04
1.054924774169921875e+01,9.765625000000000000e-04
1.055621147155761719e+01,2.441406250000000000e-04
1.056317424774169922e+01,9.765625000000000000e-04
1.057013797760009766e+01,4.882812500000000000e-04
1.057710075378417969e+01,9.765625000000000000e-04
1.058406352996826172e+01,4.882812500000000000e-04
1.059102725982666016e+01,4.882812500000000000e-04
1.059799003601074219e+01,7.324218750000000000e-04
1.060495376586914062e+01,4.882812500000000000e-04
1.061191654205322266e+01,2.441406250000000000e-04
1.061888027191162109e+01,2.441406250000000000e-04
1.062584304809570312e+01,7.324218750000000000e-04
