time_s,activity
8.524595260620117188e+00,9.765625000000000000e-04
8.533606529235839844e+00,9.765625000000000000e-04
8.542617797851562500e+00,9.765625000000000000e-04
8.551629066467285156e+00,0.000000000000000000e+00
8.560640335083007812e+00,2.441406250000000000e-04
8.569651603698730469e+00,0.000000000000000000e+00
8.578662872314453125e+00,9.765625000000000000e-04
8.587673187255859375e+00,7.324218750000000000e-04
8.596684455871582031e+00,2.441406250000000000e-04
8.605695724487304688e+00,2.441406250000000000e-04
8.614706993103027344e+00,9.765625000000000000e-04
8.623718261718750000e+00,7.324218750000000000e-04
8.632729530334472656e+00,7.324218750000000000e-04
8.641740798950195312e+00,7.324218750000000000e-04
8.650752067565917969e+00,9.765625000000000000e-04
8.659763336181640625e+00,9.765625000000000000e-04
8.668774604797363281e+00,0.000000000000000000e+00
8.677785873413085938e+00,0.000000000000000000e+00
8.686797142028808594e+00,2.441406250000000000e-04
8.695808410644531250e+00,4.882812500000000000e-04
8.704818725585937500e+00,2.441406250000000000e-04
8.713829994201660156e+00,4.882812500000000000e-04
8.722841262817382812e+00,4.882812500000000000e-04
8.731852531433105469e+00,9.765625000000000000e-04
8.740863800048828125e+00,4.882812500000000000e-04
8.749875068664550781e+00,2.441406250000000000e-04
8.758886337280273438e+00,2.441406250000000000e-04
8.767897605895996094e+00,2.441406250000000000e-04
8.776908874511718750e+00,7.324218750000000000e-04
8.785920143127441406e+00,2.441406250000000000e-04
8.794931411743164062e+00,4.882812500000000000e-04
8.803942680358886719e+00,9.765625000000000000e-04
8.812953948974609375e+00,9.765625000000000000e-04
8.821965217590332031e+00,9.765625000000000000e-04
8.830975532531738281e+00,7.324218750000000000e-04
8.839986801147460938e+00,4.882812500000000000e-04
8.848998069763183594e+00,2.441406250000000000e-04
8.858009338378906250e+00,7.324218750000000000e-04
8.867020606994628906e+00,2.441406250000000000e-04
8.876031875610351562e+00,0.000000000000000000e+00
8.885043144226074219e+00,9.765625000000000000e-04
8.894054412841796875e+00,7.324218750000000000e-04
8.903065681457519531e+00,4.882812500000000000e-04
8.912076950073242188e+00,2.441406250000000000e-04
8.921088218688964844e+00,7.324218750000000000e-04
8.930099487304687500e+00,1.464843750000000000e-03
8.939110755920410156e+00,2.441406250000000000e-04
8.948122024536132812e+00,4.882812500000000000e-04
8.957132339477539062e+00,2.441406250000000000e-04
8.966143608093261719e+00,9.765625000000000000e-04
8.975154876708984375e+00,2.441406250000000000e-04
8.984166145324707031e+00,7.324218750000000000e-04
8.993177413940429688e+00,4.882812500000000000e-04
9.002188682556152344e+00,7.324218750000000000e-04
9.011199951171875000e+00,2.441406250000000000e-04
9.020211219787597656e+00,7.324218750000000000e-04
9.029222488403320312e+00,7.324218750000000000e-04
9.038233757019042969e+00,9.765625000000000000e-04
9.047245025634765625e+00,0.000000000000000000e+00
9.056256294250488281e+00,4.882812500000000000e-04
9.065267562866210938e+00,2.441406250000000000e-04
9.074278831481933594e+00,1.464843750000000000e-03
9.083289146423339844e+00,9.765625000000000000e-04
9.092300415039062500e+00,9.765625000000000000e-04
9.101311683654785156e+00,2.441406250000000000e-04
9.110322952270507812e+00,4.882812500000000000e-04
9.119334220886230469e+00,4.882812500000000000e-04
9.128345489501953125e+00,2.441406250000000000e-04
9.137356758117675781e+00,4.882812500000000000e-04
9.146368026733398438e+00,7.324218750000000000e-04
9.155379295349121094e+00,4.882812500000000000e-04
9.164390563964843750e+00,1.220703125000000000e-03
9.173401832580566406e+00,4.882812500000000000e-04
9.182413101196289062e+00,4.882812500000000000e-04
9.191424369812011719e+00,7.324218750000000000e-04
9.200435638427734375e+00,7.324218750000000000e-04
9.209445953369140625e+00,1.220703125000000000e-03
9.218457221984863281e+00,9.765625000000000000e-04
9.227468490600585938e+00,7.324218750000000000e-04
9.236479759216308594e+00,7.324218750000000000e-04
9.245491027832031250e+00,1.220703125000000000e-03
9.254502296447753906e+00,2.441406250000000000e-04
9.263513565063476562e+00,2.441406250000000000e-04
9.272524833679199219e+00,9.765625000000000000e-04
9.281536102294921875e+00,2.441406250000000000e-04
9.290547370910644531e+00,1.220703125000000000e-03
9.299558639526367188e+00,0.000000000000000000e+00
9.308569908142089844e+00,2.441406250000000000e-04
9.317581176757812500e+00,9.765625000000000000e-04
9.326592445373535156e+00,7.324218750000000000e-04
9.335602760314941406e+00,1.464843750000000000e-03
9.344614028930664062e+00,9.765625000000000000e-04
9.353625297546386719e+00,7.324218750000000000e-04
9.362636566162109375e+00,9.765625000000000000e-04
9.371647834777832031e+00,4.882812500000000000e-04
9.380659103393554688e+00,1.953125000000000000e-03
9.389670372009277344e+00,9.765625000000000000e-04
9.398681640625000000e+00,7.324218750000000000e-04
9.407692909240722656e+00,4.882812500000000000e-04
9.416704177856445312e+00,9.765625000000000000e-04
9.425715446472167969e+00,9.765625000000000000e-04
9.434726715087890625e+00,4.882812500000000000e-04
9.443737983703613281e+00,4.882812500000000000e-04
9.452749252319335938e+00,4.882812500000000000e-04
9.461759567260742188e+00,0.000000000000000000e+00
9.470770835876464844e+00,4.882812500000000000e-04
9.479782104492187500e+00,2.441406250000000000e-04
9.488793373107910156e+00,7.324218750000000000e-04
9.497804641723632812e+00,9.765625000000000000e-04
9.506815910339355469e+00,1.220703125000000000e-03
9.515827178955078125e+00,1.708984375000000000e-03
9.524838447570800781e+00,2.441406250000000000e-04
9.533849716186523438e+00,4.882812500000000000e-04
9.542860984802246094e+00,4.882812500000000000e-04
9.551872253417968750e+00,9.765625000000000000e-04
9.560883522033691406e+00,9.765625000000000000e-04
9.569894790649414062e+00,4.882812500000000000e-04
9.578906059265136719e+00,9.765625000000000000e-04
9.587916374206542969e+00,2.441406250000000000e-04
9.596927642822265625e+00,4.882812500000000000e-04
9.605938911437988281e+00,2.441406250000000000e-04
9.614950180053710938e+00,2.441406250000000000e-04
9.623961448669433594e+00,4.882812500000000000e-04
9.632972717285156250e+00,0.000000000000000000e+00
9.641983985900878906e+00,9.765625000000000000e-04
9.650995254516601562e+00,0.000000000000000000e+00
9.660006523132324219e+00,9.765625000000000000e-04
9.669017791748046875e+00,9.765625000000000000e-04
9.678029060363769531e+00,4.882812500000000000e-04
9.687040328979492188e+00,4.882812500000000000e-04
9.696051597595214844e+00,7.324218750000000000e-04
9.705062866210937500e+00,7.324218750000000000e-04
9.714073181152343750e+00,2.441406250000000000e-04
9.723084449768066406e+00,1.220703125000000000e-03
9.732095718383789062e+00,4.882812500000000000e-04
9.741106986999511719e+00,7.324218750000000000e-04
9.750118255615234375e+00,9.765625000000000000e-04
9.759129524230957031e+00,0.000000000000000000e+00
9.768140792846679688e+00,7.324218750000000000e-04
9.777152061462402344e+00,2.441406250000000000e-04
9.786163330078125000e+00,9.765625000000000000e-04
9.795174598693847656e+00,9.765625000000000000e-04
9.804185867309570312e+00,2.441406250000000000e-04
9.813197135925292969e+00,1.464843750000000000e-03
9.822208404541015625e+00,2.441406250000000000e-04
9.831219673156738281e+00,4.882812500000000000e-04
9.840229988098144531e+00,2.441406250000000000e-04
9.849241256713867188e+00,4.882812500000000000e-04
9.858252525329589844e+00,2.441406250000000000e-04
9.867263793945312500e+00,4.882812500000000000e-04
9.876275062561035156e+00,4.882812500000000000e-04
9.885286331176757812e+00,4.882812500000000000e-04
9.894297599792480469e+00,7.324218750000000000e-04
9.903308868408203125e+00,7.324218750000000000e-04
9.912320137023925781e+00,2.441406250000000000e-04
9.921331405639648438e+00,4.882812500000000000e-04
9.930342674255371094e+00,2.441406250000000000e-04
9.939353942871093750e+00,2.441406250000000000e-04
9.948365211486816406e+00,7.324218750000000000e-04
9.957375526428222656e+00,4.882812500000000000e-04
9.966386795043945312e+00,9.765625000000000000e-04
9.975398063659667969e+00,2.441406250000000000e-04
9.984409332275390625e+00,7.324218750000000000e-04
9.993420600891113281e+00,0.000000000000000000e+00
1.000243186950683594e+01,7.324218750000000000e-04
1.001144313812255859e+01,2.441406250000000000e-04
1.002045440673828125e+01,7.324218750000000000e-04
1.002946567535400391e+01,4.882812500000000000e-04
1.003847694396972656e+01,4.882812500000000000e-04
1.004748821258544922e+01,0.000000000000000000e+00
1.005649948120117188e+01,7.324218750000000000e-04
1.006551074981689453e+01,4.882812500000000000e-04
1.007452201843261719e+01,2.441406250000000000e-04
1.008353233337402344e+01,2.441406250000000000e-04
1.009254360198974609e+01,0.000000000000000000e+00
1.010155487060546875e+01,7.324218750000000000e-04
1.011056613922119141e+01,1.220703125000000000e-03
1.011957740783691406e+01,2.441406250000000000e-04
1.012858867645263672e+01,7.324218750000000000e-04
1.013759994506835938e+01,7.324218750000000000e-04
1.014661121368408203e+01,7.324218750000000000e-04
1.015562248229980469e+01,7.324218750000000000e-04
1.016463375091552734e+01,7.324218750000000000e-04
1.017364501953125000e+01,7.324218750000000000e-04
1.018265628814697266e+01,4.882812500000000000e-04
1.019166755676269531e+01,0.000000000000000000e+00
1.020067882537841797e+01,2.441406250000000000e-04
1.020968914031982422e+01,7.324218750000000000e-04
1.021870040893554688e+01,9.765625000000000000e-04
1.022771167755126953e+01,0.000000000000000000e+00
1.023672294616699219e+01,7.324218750000000000e-04
1.024573421478271484e+01,4.882812500000000000e-04
1.025474548339843750e+01,4.882812500000000000e-04
1.026375675201416016e+01,7.324218750000000000e-04
1.027276802062988281e+01,4.882812500000000000e-04
1.028177928924560547e+01,9.765625000000000000e-04
1.029079055786132812e+01,1.220703125000000000e-03
1.029980182647705078e+01,4.882812500000000000e-04
1.030881309509277344e+01,4.882812500000000000e-04
1.031782436370849609e+01,9.765625000000000000e-04
1.032683563232421875e+01,7.324218750000000000e-04
1.033584594726562500e+01,0.000000000000000000e+00
1.034485721588134766e+01,1.220703125000000000e-03
1.035386848449707031e+01,9.765625000000000000e-04
1.036287975311279297e+01,9.765625000000000000e-04
1.037189102172851562e+01,1.464843750000000000e-03
1.038090229034423828e+01,9.765625000000000000e-04
1.038991355895996094e+01,7.324218750000000000e-04
1.039892482757568359e+01,4.882812500000000000e-04
1.040793609619140625e+01,0.000000000000000000e+00
1.041694736480712891e+01,9.765625000000000000e-04
1.042595863342285156e+01,0.000000000000000000e+00
1.043496990203857422e+01,9.765625000000000000e-04
1.044398117065429688e+01,7.324218750000000000e-04
1.045299243927001953e+01,4.882812500000000000e-04
1.046200275421142578e+01,7.324218750000000000e-04
1.047101402282714844e+01,2.441406250000000000e-04
1.048002529144287109e+01,2.441406250000000000e-04
1.048903656005859375e+01,0.000000000000000000e+00
1.049804782867431641e+01,4.882812500000000000e-04
1.050705909729003906e+01,7.324218750000000000e-04
1.051607036590576172e+01,4.882812500000000000e-04
1.052508163452148438e+01,7.324218750000000000e-04
1.053409290313720703e+01,7.324218750000000000e-04
1.054310417175292969e+01,2.441406250000000000e-04
1.055211544036865234e+01,9.765625000000000000e-04
1.056112670898437500e+01,7.324218750000000000e-04
1.057013797760009766e+01,2.441406250000000000e-04
1.057914924621582031e+01,9.765625000000000000e-04
1.058815956115722656e+01,9.765625000000000000e-04
1.059717082977294922e+01,9.765625000000000000e-04
1.060618209838867188e+01,4.882812500000000000e-04
1.061519336700439453e+01,7.324218750000000000e-04
1.062420463562011719e+01,0.000000000000000000e+00
1.063321590423583984e+01,1.220703125000000000e-03
1.064222717285156250e+01,2.441406250000000000e-04
1.065123844146728516e+01,0.000000000000000000e+00
1.066024971008300781e+01,4.882812500000000000e-04
1.066926097869873047e+01,2.441406250000000000e-04
1.067827224731445312e+01,4.882812500000000000e-04
1.068728351593017578e+01,9.765625000000000000e-04
1.069629478454589844e+01,0.000000000000000000e+00
1.070530605316162109e+01,4.882812500000000000e-04
1.071431636810302734e+01,7.324218750000000000e-04
1.072332763671875000e+01,0.000000000000000000e+00
1.073233890533447266e+01,4.882812500000000000e-04
1.074135017395019531e+01,9.765625000000000000e-04
1.075036144256591797e+01,9.765625000000000000e-04
1.075937271118164062e+01,7.324218750000000000e-04
1.076838397979736328e+01,0.000000000000000000e+00
1.077739524841308594e+01,7.324218750000000000e-04
1.078640651702880859e+01,7.324218750000000000e-04
1.079541778564453125e+01,2.441406250000000000e-04
1.080442905426025391e+01,0.000000000000000000e+00
1.081344032287597656e+01,4.882812500000000000e-04
1.082245159149169922e+01,2.441406250000000000e-04
1.083146286010742188e+01,7.324218750000000000e-04
1.084047317504882812e+01,1.708984375000000000e-03
1.084948444366455078e+01,7.324218750000000000e-04
1.085849571228027344e+01,2.441406250000000000e-04
1.086750698089599609e+01,0.000000000000000000e+00
1.087651824951171875e+01,2.441406250000000000e-04
1.088552951812744141e+01,4.882812500000000000e-04
1.089454078674316406e+01,2.441406250000000000e-04
1.090355205535888672e+01,7.324218750000000000e-04
1.091256332397460938e+01,1.708984375000000000e-03
1.092157459259033203e+01,2.441406250000000000e-04
1.093058586120605469e+01,2.441406250000000000e-04
1.093959712982177734e+01,7.324218750000000000e-04
1.094860839843750000e+01,2.441406250000000000e-04
1.095761966705322266e+01,2.441406250000000000e-04
1.096662998199462891e+01,1.220703125000000000e-03
1.097564125061035156e+01,4.882812500000000000e-04
1.098465251922607422e+01,7.324218750000000000e-04
1.099366378784179688e+01,0.000000000000000000e+00
1.100267505645751953e+01,4.882812500000000000e-04
1.101168632507324219e+01,7.324218750000000000e-04
1.102069759368896484e+01,2.441406250000000000e-04
1.102970886230468750e+01,7.324218750000000000e-04
1.103872013092041016e+01,7.324218750000000000e-04
1.104773139953613281e+01,7.324218750000000000e-04
1.105674266815185547e+01,7.324218750000000000e-04
1.106575393676757812e+01,2.441406250000000000e-04
1.107476520538330078e+01,2.441406250000000000e-04
1.108377647399902344e+01,1.220703125000000000e-03
1.109278678894042969e+01,9.765625000000000000e-04
1.110179805755615234e+01,4.882812500000000000e-04
1.111080932617187500e+01,7.324218750000000000e-04
1.111982059478759766e+01,2.441406250000000000e-04
1.112883186340332031e+01,7.324218750000000000e-04
1.113784313201904297e+01,2.441406250000000000e-04
1.114685440063476562e+01,2.441406250000000000e-04
1.115586566925048828e+01,1.220703125000000000e-03
1.116487693786621094e+01,0.000000000000000000e+00
1.117388820648193359e+01,4.882812500000000000e-04
1.118289947509765625e+01,4.882812500000000000e-04
1.119191074371337891e+01,2.441406250000000000e-04
1.120092201232910156e+01,1.220703125000000000e-03
1.120993232727050781e+01,1.220703125000000000e-03
1.121894359588623047e+01,7.324218750000000000e-04
1.122795486450195312e+01,4.882812500000000000e-04
1.123696613311767578e+01,1.220703125000000000e-03
1.124597740173339844e+01,1.708984375000000000e-03
1.125498867034912109e+01,7.324218750000000000e-04
1.126399993896484375e+01,1.464843750000000000e-03
1.127301120758056641e+01,0.000000000000000000e+00
1.128202247619628906e+01,1.220703125000000000e-03
1.129103374481201172e+01,2.441406250000000000e-04
1.130004501342773438e+01,2.441406250000000000e-04
1.130905628204345703e+01,9.765625000000000000e-04
1.131806755065917969e+01,1.220703125000000000e-03
1.132707881927490234e+01,4.882812500000000000e-04
1.133608913421630859e+01,7.324218750000000000e-04
1.134510040283203125e+01,7.324218750000000000e-04
1.135411167144775391e+01,4.882812500000000000e-04
1.136312294006347656e+01,4.882812500000000000e-04
1.137213420867919922e+01,1.220703125000000000e-03
1.138114547729492188e+01,1.708984375000000000e-03
1.139015674591064453e+01,4.882812500000000000e-04
1.139916801452636719e+01,7.324218750000000000e-04
1.140817928314208984e+01,0.000000000000000000e+00
1.141719055175781250e+01,4.882812500000000000e-04
1.142620182037353516e+01,4.882812500000000000e-04
1.143521308898925781e+01,0.000000000000000000e+00
1.144422435760498047e+01,4.882812500000000000e-04
1.145323562622070312e+01,7.324218750000000000e-04
1.146224594116210938e+01,2.441406250000000000e-04
1.147125720977783203e+01,2.441406250000000000e-04
1.148026847839355469e+01,4.882812500000000000e-04
1.148927974700927734e+01,2.441406250000000000e-04
1.149829101562500000e+01,4.882812500000000000e-04
1.150730228424072266e+01,9.765625000000000000e-04
1.151631355285644531e+01,4.882812500000000000e-04
1.152532482147216797e+01,4.882812500000000000e-04
1.153433609008789062e+01,0.000000000000000000e+00
1.154334735870361328e+01,4.882812500000000000e-04
1.155235862731933594e+01,7.324218750000000000e-04
1.156136989593505859e+01,4.882812500000000000e-04
1.157038116455078125e+01,7.324218750000000000e-04
1.157939243316650391e+01,7.324218750000000000e-04
1.158840274810791016e+01,9.765625000000000000e-04
1.159741401672363281e+01,1.953125000000000000e-03
1.160642528533935547e+01,1.464843750000000000e-03
1.161543655395507812e+01,7.324218750000000000e-04
1.162444782257080078e+01,2.441406250000000000e-04
1.163345909118652344e+01,9.765625000000000000e-04
1.164247035980224609e+01,0.000000000000000000e+00
1.165148162841796875e+01,0.000000000000000000e+00
1.166049289703369141e+01,7.324218750000000000e-04
1.166950416564941406e+01,1.464843750000000000e-03
1.167851543426513672e+01,1.464843750000000000e-03
1.168752670288085938e+01,2.441406250000000000e-04
1.169653797149658203e+01,7.324218750000000000e-04
1.170554924011230469e+01,9.765625000000000000e-04
1.171455955505371094e+01,1.220703125000000000e-03
1.172357082366943359e+01,4.882812500000000000e-04
1.173258209228515625e+01,7.324218750000000000e-04
1.174159336090087891e+01,9.765625000000000000e-04
1.175060462951660156e+01,2.441406250000000000e-04
1.175961589813232422e+01,9.765625000000000000e-04
1.176862716674804688e+01,4.882812500000000000e-04
1.177763843536376953e+01,2.441406250000000000e-04
1.178664970397949219e+01,7.324218750000000000e-04
1.179566097259521484e+01,1.220703125000000000e-03
1.180467224121093750e+01,4.882812500000000000e-04
1.181368350982666016e+01,4.882812500000000000e-04
1.182269477844238281e+01,7.324218750000000000e-04
1.183170604705810547e+01,4.882812500000000000e-04
1.184071636199951172e+01,4.882812500000000000e-04
1.184972763061523438e+01,7.324218750000000000e-04
1.185873889923095703e+01,1.220703125000000000e-03
1.186775016784667969e+01,2.441406250000000000e-04
1.187676143646240234e+01,4.882812500000000000e-04
1.188577270507812500e+01,1.220703125000000000e-03
1.189478397369384766e+01,4.882812500000000000e-04
1.190379524230957031e+01,1.464843750000000000e-03
1.191280651092529297e+01,7.324218750000000000e-04
1.192181777954101562e+01,2.441406250000000000e-04
1.193082904815673828e+01,4.882812500000000000e-04
1.193984031677246094e+01,1.220703125000000000e-03
1.194885158538818359e+01,7.324218750000000000e-04
1.195786285400390625e+01,4.882812500000000000e-04
1.196687316894531250e+01,2.441406250000000000e-04
1.197588443756103516e+01,9.765625000000000000e-04
1.198489570617675781e+01,9.765625000000000000e-04
1.199390697479248047e+01,1.220703125000000000e-03
1.200291824340820312e+01,2.441406250000000000e-04
1.201192951202392578e+01,4.882812500000000000e-04
1.202094078063964844e+01,1.953125000000000000e-03
1.202995204925537109e+01,9.765625000000000000e-04
1.203896331787109375e+01,4.882812500000000000e-04
1.204797458648681641e+01,0.000000000000000000e+00
1.205698585510253906e+01,1.464843750000000000e-03
1.206599712371826172e+01,4.882812500000000000e-04
1.207500839233398438e+01,9.765625000000000000e-04
1.208401966094970703e+01,2.441406250000000000e-04
1.209302997589111328e+01,7.324218750000000000e-04
1.210204124450683594e+01,0.000000000000000000e+00
1.211105251312255859e+01,0.000000000000000000e+00
1.212006378173828125e+01,7.324218750000000000e-04
1.212907505035400391e+01,4.882812500000000000e-04
1.213808631896972656e+01,0.000000000000000000e+00
1.214709758758544922e+01,7.324218750000000000e-04
1.215610885620117188e+01,2.441406250000000000e-04
1.216512012481689453e+01,1.220703125000000000e-03
1.217413139343261719e+01,9.765625000000000000e-04
1.218314266204833984e+01,4.882812500000000000e-04
1.219215393066406250e+01,1.708984375000000000e-03
1.220116519927978516e+01,2.441406250000000000e-04
1.221017646789550781e+01,0.000000000000000000e+00
1.221918678283691406e+01,9.765625000000000000e-04
1.222819805145263672e+01,2.441406250000000000e-04
1.223720932006835938e+01,7.324218750000000000e-04
1.224622058868408203e+01,2.441406250000000000e-04
1.225523185729980469e+01,0.000000000000000000e+00
1.226424312591552734e+01,4.882812500000000000e-04
1.227325439453125000e+01,4.882812500000000000e-04
1.228226566314697266e+01,1.220703125000000000e-03
1.229127693176269531e+01,2.441406250000000000e-04
1.230028820037841797e+01,4.882812500000000000e-04
1.230929946899414062e+01,7.324218750000000000e-04
1.231831073760986328e+01,2.441406250000000000e-04
1.232732200622558594e+01,7.324218750000000000e-04
1.233633327484130859e+01,2.441406250000000000e-04
1.234534358978271484e+01,0.000000000000000000e+00
1.235435485839843750e+01,4.882812500000000000e-04
1.236336612701416016e+01,7.324218750000000000e-04
1.237237739562988281e+01,7.324218750000000000e-04
1.238138866424560547e+01,7.324218750000000000e-04
1.239039993286132812e+01,7.324218750000000000e-04
1.239941120147705078e+01,4.882812500000000000e-04
1.240842247009277344e+01,4.882812500000000000e-04
1.241743373870849609e+01,0.000000000000000000e+00
1.242644500732421875e+01,4.882812500000000000e-04
1.243545627593994141e+01,2.441406250000000000e-04
1.244446754455566406e+01,2.441406250000000000e-04
1.245347881317138672e+01,4.882812500000000000e-04
1.246248912811279297e+01,0.000000000000000000e+00
1.247150039672851562e+01,7.324218750000000000e-04
1.248051166534423828e+01,4.882812500000000000e-04
1.248952293395996094e+01,7.324218750000000000e-04
1.249853420257568359e+01,0.000000000000000000e+00
1.250754547119140625e+01,4.882812500000000000e-04
1.251655673980712891e+01,0.000000000000000000e+00
1.252556800842285156e+01,0.000000000000000000e+00
1.253457927703857422e+01,2.441406250000000000e-04
1.254359054565429688e+01,7.324218750000000000e-04
1.255260181427001953e+01,4.882812500000000000e-04
1.256161308288574219e+01,0.000000000000000000e+00
1.257062435150146484e+01,7.324218750000000000e-04
1.257963562011718750e+01,2.441406250000000000e-04
1.258864593505859375e+01,2.197265625000000000e-03
1.259765720367431641e+01,2.441406250000000000e-04
1.260666847229003906e+01,0.000000000000000000e+00
1.261567974090576172e+01,7.324218750000000000e-04
1.262469100952148438e+01,2.441406250000000000e-04
1.263370227813720703e+01,7.324218750000000000e-04
1.264271354675292969e+01,4.882812500000000000e-04
1.265172481536865234e+01,7.324218750000000000e-04
1.266073608398437500e+01,9.765625000000000000e-04
1.266974735260009766e+01,0.000000000000000000e+00
1.267875862121582031e+01,4.882812500000000000e-04
1.268776988983154297e+01,4.882812500000000000e-04
1.269678115844726562e+01,2.441406250000000000e-04
1.270579242706298828e+01,7.324218750000000000e-04
1.271480274200439453e+01,2.441406250000000000e-04
1.272381401062011719e+01,7.324218750000000000e-04
1.273282527923583984e+01,9.765625000000000000e-04
1.274183654785156250e+01,0.000000000000000000e+00
1.275084781646728516e+01,1.220703125000000000e-03
1.275985908508300781e+01,7.324218750000000000e-04
1.276887035369873047e+01,9.765625000000000000e-04
1.277788162231445312e+01,9.765625000000000000e-04
1.278689289093017578e+01,7.324218750000000000e-04
1.279590415954589844e+01,7.324218750000000000e-04
1.280491542816162109e+01,1.953125000000000000e-03
1.281392669677734375e+01,7.324218750000000000e-04
1.282293796539306641e+01,7.324218750000000000e-04
1.283194923400878906e+01,2.441406250000000000e-04
1.284095954895019531e+01,7.324218750000000000e-04
1.284997081756591797e+01,7.324218750000000000e-04
1.285898208618164062e+01,4.882812500000000000e-04
1.286799335479736328e+01,1.708984375000000000e-03
1.287700462341308594e+01,4.882812500000000000e-04
1.288601589202880859e+01,4.882812500000000000e-04
1.289502716064453125e+01,7.324218750000000000e-04
1.290403842926025391e+01,4.882812500000000000e-04
1.291304969787597656e+01,4.882812500000000000e-04
1.292206096649169922e+01,9.765625000000000000e-04
1.293107223510742188e+01,9.765625000000000000e-04
1.294008350372314453e+01,0.000000000000000000e+00
1.294909477233886719e+01,2.441406250000000000e-04
1.295810604095458984e+01,7.324218750000000000e-04
1.296711635589599609e+01,2.441406250000000000e-04
1.297612762451171875e+01,2.441406250000000000e-04
1.298513889312744141e+01,7.324218750000000000e-04
1.299415016174316406e+01,1.220703125000000000e-03
1.300316143035888672e+01,1.220703125000000000e-03
1.301217269897460938e+01,7.324218750000000000e-04
1.302118396759033203e+01,4.882812500000000000e-04
1.303019523620605469e+01,7.324218750000000000e-04
1.303920650482177734e+01,2.441406250000000000e-04
1.304821777343750000e+01,2.441406250000000000e-04
1.305722904205322266e+01,2.441406250000000000e-04
1.306624031066894531e+01,2.441406250000000000e-04
1.307525157928466797e+01,1.464843750000000000e-03
1.308426284790039062e+01,7.324218750000000000e-04
1.309327316284179688e+01,4.882812500000000000e-04
1.310228443145751953e+01,4.882812500000000000e-04
1.311129570007324219e+01,4.882812500000000000e-04
1.312030696868896484e+01,1.708984375000000000e-03
1.312931823730468750e+01,7.324218750000000000e-04
1.313832950592041016e+01,2.441406250000000000e-04
1.314734077453613281e+01,1.220703125000000000e-03
1.315635204315185547e+01,0.000000000000000000e+00
1.316536331176757812e+01,2.441406250000000000e-04
1.317437458038330078e+01,2.441406250000000000e-04
1.318338584899902344e+01,4.882812500000000000e-04
1.319239711761474609e+01,4.882812500000000000e-04
1.320140838623046875e+01,9.765625000000000000e-04
1.321041965484619141e+01,2.441406250000000000e-04
1.321942996978759766e+01,2.441406250000000000e-04
1.322844123840332031e+01,4.882812500000000000e-04
1.323745250701904297e+01,9.765625000000000000e-04
1.324646377563476562e+01,4.882812500000000000e-04
1.325547504425048828e+01,4.882812500000000000e-04
1.326448631286621094e+01,0.000000000000000000e+00
1.327349758148193359e+01,2.441406250000000000e-04
1.328250885009765625e+01,9.765625000000000000e-04
1.329152011871337891e+01,4.882812500000000000e-04
1.330053138732910156e+01,4.882812500000000000e-04
1.330954265594482422e+01,2.441406250000000000e-04
1.331855392456054688e+01,2.441406250000000000e-04
1.332756519317626953e+01,9.765625000000000000e-04
1.333657646179199219e+01,1.220703125000000000e-03
1.334558677673339844e+01,2.441406250000000000e-04
1.335459804534912109e+01,1.220703125000000000e-03
1.336360931396484375e+01,7.324218750000000000e-04
1.337262058258056641e+01,9.765625000000000000e-04
1.338163185119628906e+01,7.324218750000000000e-04
1.339064311981201172e+01,2.441406250000000000e-04
1.339965438842773438e+01,2.441406250000000000e-04
1.340866565704345703e+01,2.441406250000000000e-04
1.341767692565917969e+01,2.441406250000000000e-04
1.342668819427490234e+01,1.464843750000000000e-03
1.343569946289062500e+01,4.882812500000000000e-04
1.344471073150634766e+01,1.708984375000000000e-03
1.345372200012207031e+01,0.000000000000000000e+00
1.346273326873779297e+01,2.441406250000000000e-04
1.347174358367919922e+01,7.324218750000000000e-04
1.348075485229492188e+01,2.441406250000000000e-04
1.348976612091064453e+01,9.765625000000000000e-04
1.349877738952636719e+01,2.441406250000000000e-04
1.350778865814208984e+01,4.882812500000000000e-04
1.351679992675781250e+01,4.882812500000000000e-04
1.352581119537353516e+01,4.882812500000000000e-04
1.353482246398925781e+01,4.882812500000000000e-04
1.354383373260498047e+01,1.220703125000000000e-03
1.355284500122070312e+01,7.324218750000000000e-04
1.356185626983642578e+01,0.000000000000000000e+00
1.357086753845214844e+01,2.441406250000000000e-04
1.357987880706787109e+01,2.441406250000000000e-04
1.358889007568359375e+01,2.441406250000000000e-04
1.359790039062500000e+01,7.324218750000000000e-04
1.360691165924072266e+01,9.765625000000000000e-04
1.361592292785644531e+01,2.441406250000000000e-04
1.362493419647216797e+01,0.000000000000000000e+00
1.363394546508789062e+01,9.765625000000000000e-04
1.364295673370361328e+01,0.000000000000000000e+00
1.365196800231933594e+01,4.882812500000000000e-04
1.366097927093505859e+01,9.765625000000000000e-04
1.366999053955078125e+01,1.220703125000000000e-03
1.367900180816650391e+01,1.464843750000000000e-03
1.368801307678222656e+01,4.882812500000000000e-04
1.369702434539794922e+01,4.882812500000000000e-04
1.370603561401367188e+01,2.441406250000000000e-04
1.371504592895507812e+01,9.765625000000000000e-04
1.372405719757080078e+01,7.324218750000000000e-04
1.373306846618652344e+01,9.765625000000000000e-04
1.374207973480224609e+01,1.220703125000000000e-03
1.375109100341796875e+01,9.765625000000000000e-04
1.376010227203369141e+01,7.324218750000000000e-04
1.376911354064941406e+01,2.441406250000000000e-04
