time_s,activity
7.723929595947265625e+01,2.441406250000000000e-04
7.731763458251953125e+01,1.220703125000000000e-03
7.739596557617187500e+01,1.220703125000000000e-03
7.747430419921875000e+01,7.324218750000000000e-04
7.755264282226562500e+01,4.882812500000000000e-04
7.763097381591796875e+01,1.220703125000000000e-03
7.770931243896484375e+01,4.882812500000000000e-04
7.778765106201171875e+01,0.000000000000000000e+00
7.786598205566406250e+01,1.220703125000000000e-03
7.794432067871093750e+01,4.882812500000000000e-04
7.802265930175781250e+01,2.441406250000000000e-04
7.810099029541015625e+01,2.441406250000000000e-04
7.817932891845703125e+01,2.441406250000000000e-04
7.825766754150390625e+01,4.882812500000000000e-04
7.833599853515625000e+01,0.000000000000000000e+00
7.841433715820312500e+01,4.882812500000000000e-04
7.849267578125000000e+01,4.882812500000000000e-04
7.857100677490234375e+01,1.220703125000000000e-03
7.864934539794921875e+01,4.882812500000000000e-04
7.872767639160156250e+01,0.000000000000000000e+00
7.880601501464843750e+01,2.441406250000000000e-04
7.888435363769531250e+01,4.882812500000000000e-04
7.896268463134765625e+01,0.000000000000000000e+00
7.904102325439453125e+01,4.882812500000000000e-04
7.911936187744140625e+01,0.000000000000000000e+00
7.919769287109375000e+01,0.000000000000000000e+00
7.927603149414062500e+01,4.882812500000000000e-04
7.935437011718750000e+01,4.882812500000000000e-04
7.943270111083984375e+01,0.000000000000000000e+00
7.951103973388671875e+01,3.173828125000000000e-03
7.958937835693359375e+01,2.685546875000000000e-03
7.966770935058593750e+01,1.953125000000000000e-03
7.974604797363281250e+01,0.000000000000000000e+00
7.982438659667968750e+01,2.441406250000000000e-04
7.990271759033203125e+01,7.324218750000000000e-04
7.998105621337890625e+01,0.000000000000000000e+00
8.005939483642578125e+01,2.441406250000000000e-04
8.013772583007812500e+01,9.765625000000000000e-04
8.021606445312500000e+01,4.882812500000000000e-04
8.029440307617187500e+01,4.882812500000000000e-04
8.037273406982421875e+01,0.000000000000000000e+00
8.045107269287109375e+01,4.882812500000000000e-04
8.052941131591796875e+01,2.441406250000000000e-04
8.060774230957031250e+01,7.324218750000000000e-04
8.068608093261718750e+01,4.882812500000000000e-04
8.076441955566406250e+01,9.765625000000000000e-04
8.084275054931640625e+01,0.000000000000000000e+00
8.092108917236328125e+01,2.441406250000000000e-04
8.099942779541015625e+01,9.765625000000000000e-04
8.107775878906250000e+01,2.441406250000000000e-04
8.115609741210937500e+01,2.441406250000000000e-04
8.123442840576171875e+01,7.324218750000000000e-04
8.131276702880859375e+01,1.708984375000000000e-03
8.139110565185546875e+01,4.882812500000000000e-04
8.146943664550781250e+01,4.882812500000000000e-04
8.154777526855468750e+01,4.882812500000000000e-04
8.162611389160156250e+01,2.441406250000000000e-04
8.170444488525390625e+01,0.000000000000000000e+00
8.178278350830078125e+01,4.882812500000000000e-04
8.186112213134765625e+01,2.441406250000000000e-04
8.193945312500000000e+01,4.882812500000000000e-04
8.201779174804687500e+01,4.882812500000000000e-04
8.209613037109375000e+01,4.882812500000000000e-04
8.217446136474609375e+01,4.882812500000000000e-04
8.225279998779296875e+01,2.441406250000000000e-04
8.233113861083984375e+01,2.441406250000000000e-04
8.240946960449218750e+01,4.882812500000000000e-04
8.248780822753906250e+01,4.882812500000000000e-04
8.256614685058593750e+01,7.324218750000000000e-04
8.264447784423828125e+01,1.464843750000000000e-03
8.272281646728515625e+01,4.882812500000000000e-04
8.280115509033203125e+01,1.464843750000000000e-03
8.287948608398437500e+01,1.220703125000000000e-03
8.295782470703125000e+01,4.882812500000000000e-04
8.303616333007812500e+01,9.765625000000000000e-04
8.311449432373046875e+01,0.000000000000000000e+00
8.319283294677734375e+01,0.000000000000000000e+00
8.327117156982421875e+01,2.441406250000000000e-04
8.334950256347656250e+01,1.220703125000000000e-03
8.342784118652343750e+01,2.441406250000000000e-04
8.350617980957031250e+01,2.441406250000000000e-04
8.358451080322265625e+01,7.324218750000000000e-04
8.366284942626953125e+01,2.441406250000000000e-04
8.374118041992187500e+01,1.464843750000000000e-03
8.381951904296875000e+01,0.000000000000000000e+00
8.389785766601562500e+01,1.220703125000000000e-03
8.397618865966796875e+01,7.324218750000000000e-04
8.405452728271484375e+01,9.765625000000000000e-04
8.413286590576171875e+01,4.882812500000000000e-04
8.421119689941406250e+01,2.441406250000000000e-04
8.428953552246093750e+01,0.000000000000000000e+00
8.436787414550781250e+01,2.441406250000000000e-04
8.444620513916015625e+01,4.882812500000000000e-04
8.452454376220703125e+01,2.441406250000000000e-04
8.460288238525390625e+01,0.000000000000000000e+00
8.468121337890625000e+01,0.000000000000000000e+00
8.475955200195312500e+01,2.441406250000000000e-04
8.483789062500000000e+01,1.220703125000000000e-03
8.491622161865234375e+01,1.464843750000000000e-03
8.499456024169921875e+01,1.220703125000000000e-03
8.507289886474609375e+01,1.953125000000000000e-03
8.515122985839843750e+01,7.324218750000000000e-04
8.522956848144531250e+01,7.324218750000000000e-04
8.530790710449218750e+01,7.324218750000000000e-04
8.538623809814453125e+01,7.324218750000000000e-04
8.546457672119140625e+01,7.324218750000000000e-04
8.554291534423828125e+01,9.765625000000000000e-04
8.562124633789062500e+01,4.882812500000000000e-04
8.569958496093750000e+01,7.324218750000000000e-04
8.577792358398437500e+01,4.882812500000000000e-04
8.585625457763671875e+01,4.882812500000000000e-04
8.593459320068359375e+01,1.464843750000000000e-03
8.601292419433593750e+01,0.000000000000000000e+00
8.609126281738281250e+01,9.765625000000000000e-04
8.616960144042968750e+01,0.000000000000000000e+00
8.624793243408203125e+01,0.000000000000000000e+00
8.632627105712890625e+01,4.882812500000000000e-04
8.640460968017578125e+01,1.464843750000000000e-03
8.648294067382812500e+01,2.197265625000000000e-03
8.656127929687500000e+01,2.441406250000000000e-03
8.663961791992187500e+01,7.324218750000000000e-04
8.671794891357421875e+01,0.000000000000000000e+00
8.679628753662109375e+01,9.765625000000000000e-04
8.687462615966796875e+01,2.441406250000000000e-04
8.695295715332031250e+01,2.441406250000000000e-04
8.703129577636718750e+01,0.000000000000000000e+00
8.710963439941406250e+01,0.000000000000000000e+00
8.718796539306640625e+01,1.220703125000000000e-03
8.726630401611328125e+01,7.324218750000000000e-04
8.734464263916015625e+01,4.882812500000000000e-04
8.742297363281250000e+01,4.882812500000000000e-04
8.750131225585937500e+01,7.324218750000000000e-04
8.757965087890625000e+01,4.882812500000000000e-04
8.765798187255859375e+01,7.324218750000000000e-04
8.773632049560546875e+01,0.000000000000000000e+00
8.781465911865234375e+01,2.441406250000000000e-04
8.789299011230468750e+01,2.441406250000000000e-04
8.797132873535156250e+01,4.882812500000000000e-04
8.804966735839843750e+01,4.882812500000000000e-04
8.812799835205078125e+01,2.441406250000000000e-04
8.820633697509765625e+01,7.324218750000000000e-04
8.828467559814453125e+01,7.324218750000000000e-04
8.836300659179687500e+01,7.324218750000000000e-04
8.844134521484375000e+01,2.441406250000000000e-04
8.851967620849609375e+01,4.882812500000000000e-04
8.859801483154296875e+01,4.882812500000000000e-04
8.867635345458984375e+01,0.000000000000000000e+00
8.875468444824218750e+01,7.324218750000000000e-04
8.883302307128906250e+01,7.324218750000000000e-04
8.891136169433593750e+01,0.000000000000000000e+00
8.898969268798828125e+01,4.882812500000000000e-04
8.906803131103515625e+01,2.441406250000000000e-04
8.914636993408203125e+01,9.765625000000000000e-04
8.922470092773437500e+01,0.000000000000000000e+00
8.930303955078125000e+01,4.882812500000000000e-04
8.938137817382812500e+01,0.000000000000000000e+00
8.945970916748046875e+01,0.000000000000000000e+00
8.953804779052734375e+01,9.765625000000000000e-04
8.961638641357421875e+01,0.000000000000000000e+00
8.969471740722656250e+01,1.464843750000000000e-03
8.977305603027343750e+01,7.324218750000000000e-04
8.985139465332031250e+01,9.765625000000000000e-04
8.992972564697265625e+01,1.464843750000000000e-03
9.000806427001953125e+01,4.882812500000000000e-04
9.008640289306640625e+01,4.882812500000000000e-04
9.016473388671875000e+01,9.765625000000000000e-04
9.024307250976562500e+01,2.441406250000000000e-04
9.032141113281250000e+01,7.324218750000000000e-04
9.039974212646484375e+01,7.324218750000000000e-04
9.047808074951171875e+01,2.441406250000000000e-04
9.055641937255859375e+01,0.000000000000000000e+00
9.063475036621093750e+01,4.882812500000000000e-04
9.071308898925781250e+01,7.324218750000000000e-04
9.079142761230468750e+01,7.324218750000000000e-04
9.086975860595703125e+01,4.882812500000000000e-04
9.094809722900390625e+01,2.441406250000000000e-04
9.102642822265625000e+01,4.882812500000000000e-04
9.110476684570312500e+01,2.441406250000000000e-04
9.118310546875000000e+01,9.765625000000000000e-04
9.126143646240234375e+01,4.882812500000000000e-04
9.133977508544921875e+01,4.882812500000000000e-04
9.141811370849609375e+01,7.324218750000000000e-04
9.149644470214843750e+01,9.765625000000000000e-04
9.157478332519531250e+01,0.000000000000000000e+00
9.165312194824218750e+01,4.882812500000000000e-04
9.173145294189453125e+01,7.324218750000000000e-04
9.180979156494140625e+01,9.765625000000000000e-04
9.188813018798828125e+01,4.882812500000000000e-04
9.196646118164062500e+01,4.882812500000000000e-04
9.204479980468750000e+01,4.882812500000000000e-04
9.212313842773437500e+01,0.000000000000000000e+00
9.220146942138671875e+01,4.882812500000000000e-04
9.227980804443359375e+01,0.000000000000000000e+00
9.235814666748046875e+01,0.000000000000000000e+00
9.243647766113281250e+01,0.000000000000000000e+00
9.251481628417968750e+01,4.882812500000000000e-04
9.259315490722656250e+01,7.324218750000000000e-04
9.267148590087890625e+01,2.441406250000000000e-04
9.274982452392578125e+01,1.708984375000000000e-03
9.282816314697265625e+01,2.441406250000000000e-04
9.290649414062500000e+01,1.220703125000000000e-03
9.298483276367187500e+01,4.882812500000000000e-04
9.306317138671875000e+01,4.882812500000000000e-04
9.314150238037109375e+01,2.441406250000000000e-04
9.321984100341796875e+01,7.324218750000000000e-04
9.329817962646484375e+01,2.441406250000000000e-04
9.337651062011718750e+01,4.882812500000000000e-04
9.345484924316406250e+01,7.324218750000000000e-04
9.353318023681640625e+01,4.882812500000000000e-04
9.361151885986328125e+01,2.441406250000000000e-04
9.368985748291015625e+01,2.441406250000000000e-04
9.376818847656250000e+01,1.708984375000000000e-03
9.384652709960937500e+01,9.765625000000000000e-04
9.392486572265625000e+01,2.441406250000000000e-04
9.400319671630859375e+01,4.882812500000000000e-04
9.408153533935546875e+01,2.441406250000000000e-04
9.415987396240234375e+01,2.441406250000000000e-04
9.423820495605468750e+01,4.882812500000000000e-04
9.431654357910156250e+01,1.220703125000000000e-03
9.439488220214843750e+01,1.220703125000000000e-03
9.447321319580078125e+01,4.882812500000000000e-04
9.455155181884765625e+01,0.000000000000000000e+00
9.462989044189453125e+01,4.882812500000000000e-04
9.470822143554687500e+01,9.765625000000000000e-04
9.478656005859375000e+01,0.000000000000000000e+00
9.486489868164062500e+01,9.765625000000000000e-04
9.494322967529296875e+01,2.441406250000000000e-04
9.502156829833984375e+01,0.000000000000000000e+00
9.509990692138671875e+01,2.441406250000000000e-04
9.517823791503906250e+01,2.441406250000000000e-04
9.525657653808593750e+01,2.441406250000000000e-04
9.533491516113281250e+01,2.441406250000000000e-04
9.541324615478515625e+01,9.765625000000000000e-04
9.549158477783203125e+01,4.882812500000000000e-04
9.556992340087890625e+01,9.765625000000000000e-04
9.564825439453125000e+01,0.000000000000000000e+00
9.572659301757812500e+01,2.441406250000000000e-04
9.580493164062500000e+01,7.324218750000000000e-04
9.588326263427734375e+01,4.882812500000000000e-04
9.596160125732421875e+01,2.441406250000000000e-04
9.603993225097656250e+01,0.000000000000000000e+00
9.611827087402343750e+01,4.882812500000000000e-04
9.619660949707031250e+01,1.464843750000000000e-03
9.627494049072265625e+01,4.882812500000000000e-04
9.635327911376953125e+01,1.220703125000000000e-03
9.643161773681640625e+01,7.324218750000000000e-04
9.650994873046875000e+01,9.765625000000000000e-04
9.658828735351562500e+01,7.324218750000000000e-04
9.666662597656250000e+01,1.220703125000000000e-03
9.674495697021484375e+01,0.000000000000000000e+00
9.682329559326171875e+01,4.882812500000000000e-04
9.690163421630859375e+01,7.324218750000000000e-04
9.697996520996093750e+01,4.882812500000000000e-04
9.705830383300781250e+01,2.441406250000000000e-04
9.713664245605468750e+01,2.441406250000000000e-04
9.721497344970703125e+01,7.324218750000000000e-04
9.729331207275390625e+01,1.708984375000000000e-03
9.737165069580078125e+01,2.441406250000000000e-04
9.744998168945312500e+01,2.441406250000000000e-04
9.752832031250000000e+01,4.882812500000000000e-04
9.760665893554687500e+01,7.324218750000000000e-04
9.768498992919921875e+01,2.441406250000000000e-04
9.776332855224609375e+01,2.441406250000000000e-04
9.784166717529296875e+01,7.324218750000000000e-04
9.791999816894531250e+01,2.441406250000000000e-04
9.799833679199218750e+01,2.441406250000000000e-04
9.807667541503906250e+01,4.882812500000000000e-04
9.815500640869140625e+01,7.324218750000000000e-04
9.823334503173828125e+01,2.441406250000000000e-04
9.831168365478515625e+01,7.324218750000000000e-04
9.839001464843750000e+01,9.765625000000000000e-04
9.846835327148437500e+01,7.324218750000000000e-04
9.854668426513671875e+01,0.000000000000000000e+00
9.862502288818359375e+01,2.441406250000000000e-04
9.870336151123046875e+01,2.441406250000000000e-04
9.878169250488281250e+01,7.324218750000000000e-04
9.886003112792968750e+01,4.882812500000000000e-04
9.893836975097656250e+01,0.000000000000000000e+00
9.901670074462890625e+01,4.882812500000000000e-04
9.909503936767578125e+01,7.324218750000000000e-04
9.917337799072265625e+01,2.441406250000000000e-04
9.925170898437500000e+01,9.765625000000000000e-04
9.933004760742187500e+01,4.882812500000000000e-04
9.940838623046875000e+01,2.441406250000000000e-04
9.948671722412109375e+01,4.882812500000000000e-04
9.956505584716796875e+01,1.220703125000000000e-03
9.964339447021484375e+01,4.882812500000000000e-04
9.972172546386718750e+01,9.765625000000000000e-04
9.980006408691406250e+01,2.441406250000000000e-04
9.987840270996093750e+01,0.000000000000000000e+00
9.995673370361328125e+01,2.441406250000000000e-04
1.000350723266601562e+02,2.441406250000000000e-04
1.001134109497070312e+02,9.765625000000000000e-04
1.001917419433593750e+02,2.441406250000000000e-04
1.002700805664062500e+02,4.882812500000000000e-04
1.003484191894531250e+02,7.324218750000000000e-04
1.004267501831054688e+02,9.765625000000000000e-04
1.005050888061523438e+02,2.441406250000000000e-04
1.005834274291992188e+02,2.441406250000000000e-04
1.006617584228515625e+02,2.441406250000000000e-04
1.007400970458984375e+02,2.441406250000000000e-04
1.008184356689453125e+02,2.441406250000000000e-04
1.008967666625976562e+02,9.765625000000000000e-04
1.009751052856445312e+02,2.441406250000000000e-04
1.010534362792968750e+02,2.441406250000000000e-04
1.011317749023437500e+02,7.324218750000000000e-04
1.012101135253906250e+02,4.882812500000000000e-04
1.012884445190429688e+02,9.765625000000000000e-04
1.013667831420898438e+02,4.882812500000000000e-04
1.014451217651367188e+02,2.441406250000000000e-04
1.015234527587890625e+02,7.324218750000000000e-04
1.016017913818359375e+02,2.441406250000000000e-04
1.016801300048828125e+02,9.765625000000000000e-04
1.017584609985351562e+02,7.324218750000000000e-04
1.018367996215820312e+02,4.882812500000000000e-04
1.019151382446289062e+02,7.324218750000000000e-04
1.019934692382812500e+02,9.765625000000000000e-04
1.020718078613281250e+02,2.441406250000000000e-04
1.021501464843750000e+02,2.441406250000000000e-04
1.022284774780273438e+02,0.000000000000000000e+00
1.023068161010742188e+02,2.441406250000000000e-04
1.023851547241210938e+02,2.441406250000000000e-04
1.024634857177734375e+02,2.441406250000000000e-04
1.025418243408203125e+02,2.441406250000000000e-04
1.026201629638671875e+02,0.000000000000000000e+00
1.026984939575195312e+02,4.882812500000000000e-04
1.027768325805664062e+02,4.882812500000000000e-04
1.028551712036132812e+02,0.000000000000000000e+00
1.029335021972656250e+02,4.882812500000000000e-04
1.030118408203125000e+02,2.441406250000000000e-04
1.030901794433593750e+02,0.000000000000000000e+00
1.031685104370117188e+02,1.220703125000000000e-03
1.032468490600585938e+02,7.324218750000000000e-04
1.033251876831054688e+02,4.882812500000000000e-04
1.034035186767578125e+02,0.000000000000000000e+00
1.034818572998046875e+02,4.882812500000000000e-04
1.035601882934570312e+02,4.882812500000000000e-04
1.036385269165039062e+02,4.882812500000000000e-04
1.037168655395507812e+02,4.882812500000000000e-04
1.037951965332031250e+02,0.000000000000000000e+00
1.038735351562500000e+02,2.441406250000000000e-04
1.039518737792968750e+02,4.882812500000000000e-04
1.040302047729492188e+02,7.324218750000000000e-04
1.041085433959960938e+02,4.882812500000000000e-04
1.041868820190429688e+02,2.441406250000000000e-04
1.042652130126953125e+02,1.220703125000000000e-03
1.043435516357421875e+02,2.441406250000000000e-04
1.044218902587890625e+02,4.882812500000000000e-04
1.045002212524414062e+02,4.882812500000000000e-04
1.045785598754882812e+02,7.324218750000000000e-04
1.046568984985351562e+02,2.441406250000000000e-04
1.047352294921875000e+02,7.324218750000000000e-04
1.048135681152343750e+02,2.441406250000000000e-04
1.048919067382812500e+02,7.324218750000000000e-04
1.049702377319335938e+02,9.765625000000000000e-04
1.050485763549804688e+02,4.882812500000000000e-04
1.051269149780273438e+02,9.765625000000000000e-04
1.052052459716796875e+02,7.324218750000000000e-04
1.052835845947265625e+02,1.220703125000000000e-03
1.053619232177734375e+02,2.441406250000000000e-04
1.054402542114257812e+02,0.000000000000000000e+00
1.055185928344726562e+02,0.000000000000000000e+00
1.055969314575195312e+02,4.882812500000000000e-04
1.056752624511718750e+02,1.220703125000000000e-03
1.057536010742187500e+02,9.765625000000000000e-04
1.058319396972656250e+02,9.765625000000000000e-04
1.059102706909179688e+02,9.765625000000000000e-04
1.059886093139648438e+02,2.441406250000000000e-04
1.060669403076171875e+02,4.882812500000000000e-04
1.061452789306640625e+02,4.882812500000000000e-04
1.062236175537109375e+02,7.324218750000000000e-04
1.063019485473632812e+02,4.882812500000000000e-04
1.063802871704101562e+02,2.441406250000000000e-04
1.064586257934570312e+02,7.324218750000000000e-04
1.065369567871093750e+02,0.000000000000000000e+00
1.066152954101562500e+02,2.441406250000000000e-04
1.066936340332031250e+02,2.441406250000000000e-04
1.067719650268554688e+02,7.324218750000000000e-04
1.068503036499023438e+02,7.324218750000000000e-04
1.069286422729492188e+02,7.324218750000000000e-04
1.070069732666015625e+02,2.441406250000000000e-04
1.070853118896484375e+02,7.324218750000000000e-04
1.071636505126953125e+02,1.220703125000000000e-03
1.072419815063476562e+02,2.441406250000000000e-04
1.073203201293945312e+02,2.441406250000000000e-04
1.073986587524414062e+02,0.000000000000000000e+00
1.074769897460937500e+02,0.000000000000000000e+00
1.075553283691406250e+02,1.220703125000000000e-03
1.076336669921875000e+02,2.441406250000000000e-04
1.077119979858398438e+02,1.220703125000000000e-03
1.077903366088867188e+02,9.765625000000000000e-04
1.078686752319335938e+02,4.882812500000000000e-04
1.079470062255859375e+02,7.324218750000000000e-04
1.080253448486328125e+02,7.324218750000000000e-04
1.081036834716796875e+02,0.000000000000000000e+00
1.081820144653320312e+02,7.324218750000000000e-04
1.082603530883789062e+02,2.441406250000000000e-04
1.083386917114257812e+02,1.464843750000000000e-03
1.084170227050781250e+02,4.882812500000000000e-04
1.084953613281250000e+02,7.324218750000000000e-04
1.085736923217773438e+02,2.441406250000000000e-04
1.086520309448242188e+02,7.324218750000000000e-04
1.087303695678710938e+02,2.441406250000000000e-04
1.088087005615234375e+02,2.441406250000000000e-04
1.088870391845703125e+02,4.882812500000000000e-04
1.089653778076171875e+02,0.000000000000000000e+00
1.090437088012695312e+02,9.765625000000000000e-04
1.091220474243164062e+02,9.765625000000000000e-04
1.092003860473632812e+02,0.000000000000000000e+00
1.092787170410156250e+02,7.324218750000000000e-04
1.093570556640625000e+02,7.324218750000000000e-04
1.094353942871093750e+02,0.000000000000000000e+00
1.095137252807617188e+02,7.324218750000000000e-04
1.095920639038085938e+02,7.324218750000000000e-04
1.096704025268554688e+02,7.324218750000000000e-04
1.097487335205078125e+02,4.882812500000000000e-04
1.098270721435546875e+02,4.882812500000000000e-04
1.099054107666015625e+02,2.441406250000000000e-04
1.099837417602539062e+02,2.441406250000000000e-04
1.100620803833007812e+02,0.000000000000000000e+00
1.101404190063476562e+02,0.000000000000000000e+00
1.102187500000000000e+02,1.220703125000000000e-03
1.102970886230468750e+02,1.220703125000000000e-03
1.103754272460937500e+02,1.220703125000000000e-03
1.104537582397460938e+02,0.000000000000000000e+00
1.105320968627929688e+02,7.324218750000000000e-04
1.106104354858398438e+02,4.882812500000000000e-04
1.106887664794921875e+02,4.882812500000000000e-04
1.107671051025390625e+02,4.882812500000000000e-04
1.108454437255859375e+02,4.882812500000000000e-04
1.109237747192382812e+02,7.324218750000000000e-04
1.110021133422851562e+02,1.220703125000000000e-03
1.110804443359375000e+02,0.000000000000000000e+00
1.111587829589843750e+02,7.324218750000000000e-04
1.112371215820312500e+02,7.324218750000000000e-04
1.113154525756835938e+02,7.324218750000000000e-04
1.113937911987304688e+02,4.882812500000000000e-04
1.114721298217773438e+02,2.441406250000000000e-04
1.115504608154296875e+02,4.882812500000000000e-04
1.116287994384765625e+02,4.882812500000000000e-04
1.117071380615234375e+02,0.000000000000000000e+00
1.117854690551757812e+02,7.324218750000000000e-04
1.118638076782226562e+02,4.882812500000000000e-04
1.119421463012695312e+02,7.324218750000000000e-04
1.120204772949218750e+02,4.882812500000000000e-04
1.120988159179687500e+02,7.324218750000000000e-04
1.121771545410156250e+02,0.000000000000000000e+00
1.122554855346679688e+02,4.882812500000000000e-04
1.123338241577148438e+02,0.000000000000000000e+00
1.124121627807617188e+02,0.000000000000000000e+00
1.124904937744140625e+02,4.882812500000000000e-04
1.125688323974609375e+02,2.441406250000000000e-04
1.126471710205078125e+02,7.324218750000000000e-04
1.127255020141601562e+02,9.765625000000000000e-04
1.128038406372070312e+02,1.708984375000000000e-03
1.128821792602539062e+02,2.441406250000000000e-04
1.129605102539062500e+02,2.441406250000000000e-04
1.130388488769531250e+02,0.000000000000000000e+00
1.131171875000000000e+02,2.441406250000000000e-04
1.131955184936523438e+02,0.000000000000000000e+00
1.132738571166992188e+02,9.765625000000000000e-04
1.133521957397460938e+02,4.882812500000000000e-04
1.134305267333984375e+02,2.441406250000000000e-04
1.135088653564453125e+02,2.441406250000000000e-04
1.135871963500976562e+02,9.765625000000000000e-04
1.136655349731445312e+02,9.765625000000000000e-04
1.137438735961914062e+02,7.324218750000000000e-04
1.138222045898437500e+02,4.882812500000000000e-04
1.139005432128906250e+02,4.882812500000000000e-04
1.139788818359375000e+02,0.000000000000000000e+00
1.140572128295898438e+02,2.441406250000000000e-04
1.141355514526367188e+02,2.441406250000000000e-04
1.142138900756835938e+02,1.220703125000000000e-03
1.142922210693359375e+02,2.441406250000000000e-04
1.143705596923828125e+02,4.882812500000000000e-04
1.144488983154296875e+02,0.000000000000000000e+00
1.145272293090820312e+02,7.324218750000000000e-04
1.146055679321289062e+02,7.324218750000000000e-04
1.146839065551757812e+02,2.441406250000000000e-04
1.147622375488281250e+02,2.441406250000000000e-04
1.148405761718750000e+02,7.324218750000000000e-04
1.149189147949218750e+02,9.765625000000000000e-04
1.149972457885742188e+02,2.441406250000000000e-04
1.150755844116210938e+02,2.441406250000000000e-04
1.151539230346679688e+02,4.882812500000000000e-04
1.152322540283203125e+02,0.000000000000000000e+00
1.153105926513671875e+02,0.000000000000000000e+00
1.153889312744140625e+02,2.441406250000000000e-04
1.154672622680664062e+02,2.441406250000000000e-04
1.155456008911132812e+02,4.882812500000000000e-04
1.156239395141601562e+02,9.765625000000000000e-04
1.157022705078125000e+02,1.464843750000000000e-03
1.157806091308593750e+02,4.882812500000000000e-04
1.158589477539062500e+02,9.765625000000000000e-04
1.159372787475585938e+02,9.765625000000000000e-04
1.160156173706054688e+02,4.882812500000000000e-04
1.160939483642578125e+02,7.324218750000000000e-04
1.161722869873046875e+02,7.324218750000000000e-04
1.162506256103515625e+02,7.324218750000000000e-04
1.163289566040039062e+02,1.464843750000000000e-03
1.164072952270507812e+02,1.220703125000000000e-03
1.164856338500976562e+02,7.324218750000000000e-04
1.165639648437500000e+02,2.441406250000000000e-04
1.166423034667968750e+02,7.324218750000000000e-04
1.167206420898437500e+02,2.441406250000000000e-04
1.167989730834960938e+02,0.000000000000000000e+00
1.168773117065429688e+02,7.324218750000000000e-04
1.169556503295898438e+02,1.220703125000000000e-03
1.170339813232421875e+02,0.000000000000000000e+00
1.171123199462890625e+02,9.765625000000000000e-04
1.171906585693359375e+02,7.324218750000000000e-04
1.172689895629882812e+02,2.441406250000000000e-04
1.173473281860351562e+02,2.441406250000000000e-04
1.174256668090820312e+02,1.220703125000000000e-03
1.175039978027343750e+02,9.765625000000000000e-04
1.175823364257812500e+02,4.882812500000000000e-04
1.176606750488281250e+02,9.765625000000000000e-04
1.177390060424804688e+02,7.324218750000000000e-04
1.178173446655273438e+02,4.882812500000000000e-04
1.178956832885742188e+02,9.765625000000000000e-04
1.179740142822265625e+02,0.000000000000000000e+00
1.180523529052734375e+02,9.765625000000000000e-04
1.181306915283203125e+02,2.441406250000000000e-04
1.182090225219726562e+02,1.220703125000000000e-03
1.182873611450195312e+02,4.882812500000000000e-04
1.183656997680664062e+02,9.765625000000000000e-04
1.184440307617187500e+02,9.765625000000000000e-04
1.185223693847656250e+02,1.464843750000000000e-03
1.186007003784179688e+02,1.220703125000000000e-03
1.186790390014648438e+02,4.882812500000000000e-04
1.187573776245117188e+02,4.882812500000000000e-04
1.188357086181640625e+02,7.324218750000000000e-04
1.189140472412109375e+02,4.882812500000000000e-04
1.189923858642578125e+02,7.324218750000000000e-04
1.190707168579101562e+02,1.220703125000000000e-03
1.191490554809570312e+02,1.220703125000000000e-03
1.192273941040039062e+02,2.197265625000000000e-03
1.193057250976562500e+02,4.882812500000000000e-04
1.193840637207031250e+02,0.000000000000000000e+00
1.194624023437500000e+02,4.882812500000000000e-04
1.195407333374023438e+02,1.220703125000000000e-03
1.196190719604492188e+02,2.441406250000000000e-04
1.196974105834960938e+02,1.220703125000000000e-03
1.197757415771484375e+02,9.765625000000000000e-04
1.198540802001953125e+02,4.882812500000000000e-04
1.199324188232421875e+02,0.000000000000000000e+00
1.200107498168945312e+02,4.882812500000000000e-04
1.200890884399414062e+02,7.324218750000000000e-04
1.201674270629882812e+02,2.441406250000000000e-04
1.202457580566406250e+02,0.000000000000000000e+00
1.203240966796875000e+02,2.441406250000000000e-04
1.204024353027343750e+02,0.000000000000000000e+00
1.204807662963867188e+02,4.882812500000000000e-04
1.205591049194335938e+02,1.953125000000000000e-03
1.206374435424804688e+02,0.000000000000000000e+00
1.207157745361328125e+02,0.000000000000000000e+00
1.207941131591796875e+02,7.324218750000000000e-04
1.208724517822265625e+02,1.220703125000000000e-03
1.209507827758789062e+02,2.441406250000000000e-04
1.210291213989257812e+02,4.882812500000000000e-04
1.211074523925781250e+02,7.324218750000000000e-04
1.211857910156250000e+02,4.882812500000000000e-04
1.212641296386718750e+02,2.441406250000000000e-04
1.213424606323242188e+02,4.882812500000000000e-04
1.214207992553710938e+02,7.324218750000000000e-04
1.214991378784179688e+02,9.765625000000000000e-04
1.215774688720703125e+02,0.000000000000000000e+00
1.216558074951171875e+02,7.324218750000000000e-04
1.217341461181640625e+02,9.765625000000000000e-04
1.218124771118164062e+02,0.000000000000000000e+00
1.218908157348632812e+02,1.220703125000000000e-03
1.219691543579101562e+02,1.464843750000000000e-03
1.220474853515625000e+02,4.882812500000000000e-04
1.221258239746093750e+02,0.000000000000000000e+00
1.222041625976562500e+02,1.220703125000000000e-03
1.222824935913085938e+02,9.765625000000000000e-04
1.223608322143554688e+02,4.882812500000000000e-04
1.224391708374023438e+02,4.882812500000000000e-04
1.225175018310546875e+02,0.000000000000000000e+00
1.225958404541015625e+02,7.324218750000000000e-04
1.226741790771484375e+02,4.882812500000000000e-04
1.227525100708007812e+02,0.000000000000000000e+00
1.228308486938476562e+02,4.882812500000000000e-04
